eval_loss,eval_matthews_correlation,eval_ece,eval_hyper_B_std,eval_hyper_B_mean,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
0.6191511750221252,0.0,0.021131884731702355,0.13313832879066467,-0.011605988256633282,16.22,64.303,2.035,14.927102803738318
0.6213989853858948,0.0,0.03675414291804269,0.13194115459918976,-0.01036736648529768,16.2177,64.312,2.035,15.074766355140186
0.6183499097824097,0.0,0.010728370823316125,0.1509600430727005,-0.013419650495052338,16.069,64.908,2.054,15.22429906542056
0.6180781722068787,0.0,0.0008247610706610953,0.13253672420978546,-0.011445373296737671,16.031,65.061,2.059,15.373831775700934
0.6193247437477112,0.0,0.02274991241877511,0.1394161432981491,-0.013082829304039478,15.909,65.56,2.074,15.523364485981308
0.6186354756355286,0.0,0.015297305263928918,0.14261235296726227,-0.0076517886482179165,15.8363,65.861,2.084,15.672897196261681
0.618435263633728,0.0,0.012278270401410607,0.12893246114253998,-0.01155854295939207,15.7226,66.338,2.099,15.822429906542055
0.6191995143890381,0.0,0.02159489361231759,0.13755454123020172,-0.005116453394293785,15.7249,66.328,2.099,15.97196261682243
0.6198097467422485,0.0,0.0267346617359443,0.13940435647964478,-0.009825358167290688,15.9111,65.552,2.074,16.1196261682243
0.6195923686027527,0.0,0.025030982174329308,0.1392212063074112,-0.009445668198168278,15.9573,65.362,2.068,16.269158878504673
0.6192904114723206,0.0,0.02243823973124459,0.14477436244487762,-0.009224084205925465,16.0866,64.837,2.051,16.418691588785048
0.6187533140182495,0.0,0.016814660705976037,0.1345859169960022,-0.010351658798754215,16.1562,64.557,2.043,16.56822429906542
0.6188912391662598,0.0,0.018430244602613,0.1458156406879425,-0.011071331799030304,16.2003,64.382,2.037,16.717757009345796
0.6194750070571899,0.0,0.024057697929791955,0.14390520751476288,-0.01228251587599516,16.081,64.859,2.052,16.867289719626168
0.6184331178665161,0.0,0.012242328800611046,0.13935182988643646,-0.006500551477074623,15.9583,65.358,2.068,17.014953271028038
0.619061291217804,0.0,0.02023930517619088,0.1428082287311554,-0.01090919692069292,15.8791,65.684,2.078,17.16448598130841
0.6186493039131165,0.0,0.015482496895246056,0.13828374445438385,-0.006522329989820719,15.7663,66.154,2.093,17.314018691588785
0.6193445324897766,0.0,0.02292485205119088,0.14066986739635468,-0.007331888657063246,15.8279,65.896,2.085,17.463551401869157
0.6192534565925598,0.0,0.022099744953565148,0.13351663947105408,-0.009868757799267769,15.8171,65.941,2.086,17.613084112149533
0.618331789970398,0.0,0.01036764351313546,0.13033808767795563,-0.013457906432449818,15.8124,65.961,2.087,17.762616822429905
0.6181805729866028,0.0,0.006631803192548302,0.13722901046276093,-0.008950226940214634,16.0178,65.115,2.06,17.91214953271028
0.6185739040374756,0.0,0.014437925495557336,0.14672279357910156,-0.009813756681978703,16.01,65.147,2.061,18.05981308411215
0.6182115077972412,0.0,0.007550310768537072,0.14296631515026093,-0.014114290475845337,16.1326,64.652,2.046,18.209345794392522
0.618625283241272,0.0,0.015158426441602257,0.13169938325881958,-0.006666938308626413,16.1655,64.52,2.041,18.358878504672898
0.6184815168380737,0.0,0.013038348831586388,0.14214429259300232,-0.007029189262539148,16.0348,65.046,2.058,18.50841121495327
0.618792712688446,0.0,0.017293524422101525,0.13424052298069,-0.006343413144350052,15.9879,65.237,2.064,18.657943925233646
0.6187291741371155,0.0,0.016515683807782677,0.13726158440113068,-0.008500280790030956,15.785,66.075,2.091,18.807476635514018
0.6187025308609009,0.0,0.016178559936933068,0.1263100653886795,-0.010731913149356842,15.6994,66.436,2.102,18.957009345794393
0.6196072101593018,0.0,0.025150370277814416,0.13791944086551666,-0.012102310545742512,15.6587,66.608,2.107,19.104672897196263
0.6196191906929016,0.0,0.025246691383771447,0.14043305814266205,-0.010846909135580063,15.6988,66.438,2.102,19.254205607476635
0.6196271777153015,0.0,0.02531106440012887,0.1416754275560379,-0.00852219294756651,15.8396,65.848,2.083,19.40373831775701
0.6192752718925476,0.0,0.022299837746076134,0.13394835591316223,-0.012333855032920837,15.9155,65.534,2.073,19.553271028037383
0.619053065776825,0.0,0.020155858673505334,0.14628049731254578,-0.01416641566902399,16.0368,65.038,2.058,19.70280373831776
0.6189453601837158,0.0,0.019025754608563927,0.1321820765733719,-0.009986278600990772,16.0774,64.874,2.053,19.85233644859813
0.6189292669296265,0.0,0.018850814976148156,0.14993877708911896,-0.008587892167270184,16.0771,64.875,2.053,20.0
